xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-56.2734852209999,168.820455663,-13.9501431680354,0.0174823528414615,-0.0524470585243845,0.998470667266328,0.0487468412750986,-0.146240523825296,-0.988047293734973
-56.2504986194438,160.715710341268,-12.7777402181407,0.0174838232987569,-0.049953780853591,0.99859848572952,0.0488152580094136,-0.139472165741182,-0.989022034925885
-56.2286508737392,152.620623800149,-11.6634034957448,0.0174852230407609,-0.047459891110637,0.998720093775519,0.0488805982240524,-0.132675909465285,-0.989953428280754
-56.207939330268,144.534701134975,-10.6070006766849,0.0174865519219437,-0.0449654192278548,0.998835487743375,0.0489428243287441,-0.125852976845342,-0.990840869244851
-56.188361476616,136.457449300353,-9.608406467152,0.0174878098026125,-0.0424703952349159,0.998944664151572,0.0490019002772951,-0.119004614959145,-0.991683777918969
-56.1699149407552,128.38837700744,-8.66750256458071,0.0174889965491438,-0.0399748492551859,0.999047619699246,0.0490577916239333,-0.112132095140419,-0.992481599990853
-56.1525974902741,120.326994622016,-7.78417762078898,0.0174901120342087,-0.0374788115018756,0.999144351267342,0.0491104655777002,-0.105236711952215,-0.993233807634551
-56.1364070316537,112.272814063307,-6.95832720734735,0.0174911561369898,-0.0349823122739796,0.999234855919747,0.049159891054726,-0.0983197821094519,-0.993939900374986
-56.1213416095894,104.225348703523,-6.18985378315418,0.0174921287433915,-0.0324853819520128,0.999319130904365,0.0492060387282304,-0.0913826433524279,-0.994599405915064
-56.1073994063573,96.1841132680412,-5.47866666419696,0.0174930297462413,-0.0299880509935564,0.999397173654152,0.0492488810760929,-0.0844266532733021,-0.995211880922762
-56.0945787412254,88.1486237362113,-4.8246819954809,0.0174938590454836,-0.027490349928617,0.999468981788079,0.0492883924258457,-0.0774531880977575,-0.995776911775709
-56.0828780699113,80.1183972427304,-4.22782272510743,0.0174946165483576,-0.0249923093547964,0.999534553112068,0.0493245489969496,-0.0704636414242137,-0.996294115260894
-56.0722959840807,72.0929519795323,-3.68801858048523,0.0174953021695725,-0.0224939599323074,0.999593885619835,0.0493573289402129,-0.0634594229231309,-0.996763139227244
-56.0628312108951,64.0718070981658,-3.20520604666064,0.0174959158314604,-0.0199953323788118,0.999646977493695,0.0493867123742352,-0.0564419569991259,-0.99718366318897
-56.0544826125982,56.0544826125982,-2.77932834675186,0.0174964574641265,-0.0174964574641265,0.999693827105285,0.0494126814187485,-0.0494126814187485,-0.997555398877686
-56.0472491861503,48.0404993024145,-2.41033542447621,0.0174969270055779,-0.0149973660047811,0.999734433016227,0.0494352202247565,-0.0423730459069341,-0.997878090741498
-56.0411300629032,40.0293786163595,-2.09818392875851,0.0174973244018436,-0.0124980888584596,0.999768793978719,0.0494543150013645,-0.0353245107152604,-0.998151516389407
-56.0361245083206,32.0206425761832,-1.84283720041129,0.0174976496070782,-0.00999865691833036,0.999796908936039,0.0494699540392183,-0.0282685451652676,-0.998375486979522
-56.0322319217408,24.0138136807461,-1.64426526087848,0.0174979025836495,-0.00749910110727831,0.999818777022995,0.0494821277304706,-0.0212066261702017,-0.998549847549807
-56.0294518361836,16.0084148103382,-1.5024448030352,0.0174980833022113,-0.00499945237206033,0.999834397566281,0.0494908285852088,-0.0141402367386311,-0.998674477290235
-56.027783918199,8.00396913117131,-1.41735918403817,0.017498191741761,-0.00249974167739441,0.999843770084764,0.0494960512442906,-0.00707086446347011,-0.998749289755423
-56.0272279677605,0,-1.38899842022198,0.0174982278896803,0,0.999846894289681,0.0494977924885424,-0,-0.998774233017032
-56.027783918199,-8.00396913117131,-1.41735918403817,0.017498191741761,0.00249974167739441,0.999843770084764,0.0494960512442906,0.00707086446347011,-0.998749289755423
-56.0294518361836,-16.0084148103382,-1.5024448030352,0.0174980833022113,0.00499945237206035,0.999834397566281,0.0494908285852088,0.0141402367386311,-0.998674477290235
-56.0322319217408,-24.0138136807461,-1.64426526087848,0.0174979025836495,0.00749910110727835,0.999818777022995,0.0494821277304706,0.0212066261702017,-0.998549847549807
-56.0361245083206,-32.0206425761832,-1.84283720041129,0.0174976496070782,0.00999865691833036,0.999796908936039,0.0494699540392183,0.0282685451652676,-0.998375486979522
-56.0411300629032,-40.0293786163595,-2.09818392875851,0.0174973244018436,0.0124980888584596,0.999768793978719,0.0494543150013645,0.0353245107152604,-0.998151516389407
-56.0472491861503,-48.0404993024145,-2.41033542447621,0.0174969270055779,0.0149973660047811,0.999734433016227,0.0494352202247565,0.0423730459069341,-0.997878090741498
-56.0544826125982,-56.0544826125982,-2.77932834675186,0.0174964574641265,0.0174964574641265,0.999693827105285,0.0494126814187485,0.0494126814187485,-0.997555398877686
-56.0628312108951,-64.0718070981658,-3.20520604666064,0.0174959158314604,0.0199953323788119,0.999646977493695,0.0493867123742352,0.0564419569991259,-0.99718366318897
-56.0722959840807,-72.0929519795323,-3.68801858048523,0.0174953021695725,0.0224939599323075,0.999593885619835,0.0493573289402129,0.0634594229231309,-0.996763139227244
-56.0828780699113,-80.1183972427304,-4.22782272510742,0.0174946165483576,0.0249923093547965,0.999534553112068,0.0493245489969496,0.0704636414242137,-0.996294115260894
-56.0945787412254,-88.1486237362113,-4.8246819954809,0.0174938590454836,0.027490349928617,0.999468981788079,0.0492883924258457,0.0774531880977575,-0.995776911775709
-56.1073994063573,-96.1841132680412,-5.47866666419696,0.0174930297462413,0.0299880509935564,0.999397173654152,0.0492488810760929,0.0844266532733021,-0.995211880922762
-56.1213416095894,-104.225348703523,-6.18985378315418,0.0174921287433915,0.0324853819520128,0.999319130904365,0.0492060387282304,0.0913826433524279,-0.994599405915064
-56.1364070316537,-112.272814063307,-6.95832720734735,0.0174911561369898,0.0349823122739796,0.999234855919747,0.049159891054726,0.0983197821094519,-0.993939900374986
-56.1525974902741,-120.326994622016,-7.78417762078898,0.0174901120342087,0.0374788115018757,0.999144351267342,0.0491104655777002,0.105236711952215,-0.993233807634551
-56.1699149407552,-128.388377007441,-8.66750256458072,0.0174889965491438,0.0399748492551856,0.999047619699246,0.0490577916239333,0.112132095140419,-0.992481599990853
-56.188361476616,-136.457449300353,-9.608406467152,0.0174878098026125,0.0424703952349159,0.998944664151572,0.0490019002772951,0.119004614959145,-0.991683777918969
-56.207939330268,-144.534701134975,-10.6070006766849,0.0174865519219437,0.0449654192278548,0.998835487743375,0.0489428243287441,0.125852976845342,-0.990840869244851
-56.2286508737392,-152.620623800149,-11.6634034957448,0.0174852230407609,0.047459891110637,0.998720093775519,0.0488805982240524,0.132675909465285,-0.989953428280754
-56.2504986194438,-160.715710341268,-12.7777402181407,0.0174838232987569,0.049953780853591,0.99859848572952,0.0488152580094136,0.139472165741182,-0.989022034925885
-56.2734852209999,-168.820455663,-13.9501431680354,0.0174823528414615,0.0524470585243846,0.998470667266328,0.0487468412750986,0.146240523825296,-0.988047293734973
-56.2976134740907,-176.935356632856,-15.1807517413322,0.0174808118200089,0.0549396942914567,0.998336642225094,0.0486753870973219,0.152979788020154,-0.987029832957563
-56.322886317376,-185.060912185664,-16.4697124493634,0.0174792003908955,0.0574316584272283,0.998196414621888,0.0486009359784937,0.159688789643622,-0.985970303550857
-56.3493068334493,-193.197623428969,-17.8171789649076,0.017477518715738,0.0599229213111019,0.998049988648406,0.0485235297860226,0.166366387837792,-0.984869378168958
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-48.2931398839101,193.17255953564,-17.4443507871342,0.0149811289030678,-0.0599245156122711,0.998090485980818,0.0416099177101031,-0.166439670840413,-0.985173309991036
-48.2704996495056,185.036915323105,-16.0972288506416,0.0149825706705325,-0.0574331875703746,0.998236921547991,0.0416763513617395,-0.159759346886668,-0.986275840127658
-48.2488428742197,176.912423872139,-14.8085975904329,0.0149839522156462,-0.054941158124036,0.998377158352489,0.0417402490829074,-0.153047579970661,-0.98733691811439
-48.228166916937,168.798584209279,-13.5783033956695,0.014985273399571,-0.0524484568984982,0.998511192200722,0.0418015749114477,-0.146305512190067,-0.988355869835215
-48.2084692598625,160.694897532875,-12.4061998140151,0.0149865340878627,-0.049955113626209,0.998639019074774,0.0418602940572972,-0.139534313524324,-0.989332042911141
-48.1897475077,152.600867107716,-11.2921475056432,0.0149877341506832,-0.0474611581438305,0.998760635133702,0.0419163729550931,-0.132735181024461,-0.990264807713923
-48.1719993868739,144.515998160622,-10.2360141995756,0.0149888734630022,-0.0449666203890065,0.998876036714817,0.0419697793155385,-0.125909337946616,-0.991153558356146
-48.1552227447882,136.4397977769,-9.23767465231835,0.0149899519048041,-0.0424715303969451,0.998985220334932,0.0420204821753754,-0.11905803283023,-0.991997713654797
-48.1394155491281,128.371774797675,-8.29701060877411,0.0149909693612848,-0.0399759182967595,0.999088182691566,0.042068451945824,-0.112182538522197,-0.992796718065485
-48.1245758872001,120.311439718,-7.41391076540417,0.0149919257230441,-0.0374798143076102,0.99918492066413,0.042113660459344,-0.10528415114836,-0.993550042584512
-48.1107019653111,112.258304585726,-6.58827073561664,0.0149928208862769,-0.0349832487346461,0.999275431315032,0.0421560810145752,-0.0983641890340089,-0.994257185616063
-48.0977921081881,104.211882901074,-5.81999301736124,0.0149936547529495,-0.032486251964724,0.999359711890786,0.0421956884193257,-0.0914239915752056,-0.994917673801846
-48.0858447584346,96.1716895168692,-5.10898696290775,0.0149944272309767,-0.0299888544619534,0.999437759823029,0.0422324590314688,-0.0844649180629376,-0.995531062810587
-48.0748584760271,88.1372405393831,-4.4551687507911,0.0149951382343852,-0.0274910867630395,0.999509572729506,0.0422663707976274,-0.0774883464623169,-0.99609693808491
-48.0648319378491,80.1080532297485,-3.85846135990468,0.0149957876834707,-0.0249929794724514,0.999575148414988,0.0422974032895196,-0.0704956721491994,-0.996614915543208
-48.0557639372635,72.0836459058953,-3.31879454572571,0.014996375504944,-0.022494563257416,0.999634484872133,0.0423255377378522,-0.0634883066067783,-0.997084642234251
-48.0476533837222,64.063537844963,-2.83610481865763,0.0149969016320676,-0.0199958688427569,0.999687580282291,0.0423507570636518,-0.0564676760848691,-0.997505796942409
-48.0404993024145,56.0472491861503,-2.41033542447621,0.0149973660047811,-0.0174969270055779,0.999734433016227,0.0423730459069341,-0.0494352202247565,-0.997878090741498
-48.0343008339524,48.0343008339524,-2.04143632686677,0.0149977685698133,-0.0149977685698133,0.999775041634794,0.0423923906526156,-0.0423923906526156,-0.998201267495445
-48.0290572340919,40.0242143617432,-1.72936419204153,0.0149981092807879,-0.0124984244006567,0.999809404889503,0.0424087794535831,-0.0353406495446525,-0.998475104304068
-48.0247678734946,32.016511915663,-1.47408237542779,0.0149983880983084,-0.00999892539887227,0.999837521723066,0.0424222022508469,-0.0282814681672313,-0.998699411892535
-48.0214322375233,24.0107161187617,-1.27556091041795,0.0149986049900366,-0.00749930249501828,0.999859391269813,0.0424326507907078,-0.0212163253953539,-0.998874034943142
-48.019049926077,16.006349975359,-1.13377649917488,0.0149987599307547,-0.00499958664358489,0.999875012856072,0.0424401186388827,-0.0141467062129609,-0.99899885236833
-48.0176206534612,8.00293677557688,-1.04871250548637,0.0149988529024146,-0.00249980881706911,0.999884386000446,0.0424446011915402,-0.00707410019859004,-0.999073777523998
-48.0171442482961,0,-1.02035894966447,0.0149988838941736,0,0.99988751041401,0.0424460956832102,-0,-0.999098758362381
-48.0176206534612,-8.00293677557688,-1.04871250548637,0.0149988529024146,0.00249980881706911,0.999884386000446,0.0424446011915402,0.00707410019859004,-0.999073777523998
-48.019049926077,-16.006349975359,-1.13377649917488,0.0149987599307547,0.00499958664358488,0.999875012856072,0.0424401186388827,0.0141467062129609,-0.99899885236833
-48.0214322375233,-24.0107161187617,-1.27556091041795,0.0149986049900366,0.00749930249501832,0.999859391269813,0.0424326507907078,0.0212163253953539,-0.998874034943142
-48.0247678734946,-32.016511915663,-1.47408237542779,0.0149983880983084,0.00999892539887223,0.999837521723066,0.0424222022508469,0.0282814681672313,-0.998699411892535
-48.0290572340919,-40.0242143617432,-1.72936419204153,0.0149981092807879,0.0124984244006567,0.999809404889503,0.0424087794535831,0.0353406495446525,-0.998475104304068
-48.0343008339524,-48.0343008339524,-2.04143632686677,0.0149977685698133,0.0149977685698133,0.999775041634794,0.0423923906526156,0.0423923906526156,-0.998201267495445
-48.0404993024145,-56.0472491861503,-2.41033542447621,0.0149973660047811,0.0174969270055779,0.999734433016227,0.0423730459069341,0.0494352202247565,-0.997878090741498
-48.0476533837222,-64.063537844963,-2.83610481865763,0.0149969016320676,0.0199958688427569,0.999687580282291,0.0423507570636518,0.0564676760848691,-0.997505796942409
-48.0557639372635,-72.0836459058954,-3.31879454572572,0.014996375504944,0.0224945632574158,0.999634484872133,0.0423255377378522,0.0634883066067784,-0.997084642234251
-48.0648319378491,-80.1080532297485,-3.85846135990468,0.0149957876834707,0.0249929794724513,0.999575148414988,0.0422974032895196,0.0704956721491994,-0.996614915543208
-48.0748584760271,-88.1372405393831,-4.4551687507911,0.0149951382343852,0.0274910867630395,0.999509572729506,0.0422663707976274,0.0774883464623169,-0.99609693808491
-48.0858447584346,-96.1716895168692,-5.10898696290775,0.0149944272309767,0.0299888544619534,0.999437759823029,0.0422324590314688,0.0844649180629376,-0.995531062810587
-48.0977921081881,-104.211882901074,-5.81999301736124,0.0149936547529495,0.032486251964724,0.999359711890786,0.0421956884193257,0.0914239915752056,-0.994917673801846
-48.1107019653111,-112.258304585726,-6.58827073561664,0.0149928208862769,0.0349832487346461,0.999275431315032,0.0421560810145752,0.0983641890340089,-0.994257185616063
-48.1245758872001,-120.311439718,-7.41391076540417,0.0149919257230441,0.0374798143076103,0.99918492066413,0.042113660459344,0.10528415114836,-0.993550042584512
-48.1394155491281,-128.371774797675,-8.2970106087741,0.0149909693612847,0.0399759182967596,0.999088182691568,0.042068451945824,0.112182538522197,-0.992796718065485
-48.1552227447882,-136.4397977769,-9.23767465231835,0.0149899519048041,0.0424715303969451,0.998985220334932,0.0420204821753754,0.11905803283023,-0.991997713654797
-48.1719993868739,-144.515998160622,-10.2360141995756,0.0149888734630022,0.0449666203890065,0.998876036714817,0.0419697793155385,0.125909337946616,-0.991153558356146
-48.1897475077,-152.600867107716,-11.2921475056432,0.0149877341506832,0.0474611581438305,0.998760635133702,0.0419163729550931,0.132735181024461,-0.990264807713923
-48.2084692598625,-160.694897532875,-12.4061998140151,0.0149865340878627,0.049955113626209,0.998639019074774,0.0418602940572972,0.139534313524324,-0.989332042911141
-48.228166916937,-168.798584209279,-13.5783033956695,0.014985273399571,0.0524484568984983,0.998511192200722,0.0418015749114477,0.146305512190067,-0.988355869835215
-48.2488428742196,-176.912423872139,-14.8085975904329,0.0149839522156463,0.0549411581240361,0.998377158352489,0.0417402490829074,0.15304757997066,-0.98733691811439
-48.2704996495056,-185.036915323105,-16.0972288506416,0.0149825706705325,0.0574331875703746,0.998236921547991,0.0416763513617395,0.159759346886668,-0.986275840127658
-48.2931398839101,-193.17255953564,-17.4443507871342,0.0149811289030678,0.0599245156122711,0.998090485980818,0.0416099177101031,0.166439670840413,-0.985173309991036
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-40.2398659888652,193.151356746553,-17.128955273797,0.0124845551920821,-0.0599258649219943,0.998124755025648,0.0346878652484728,-0.166501753192669,-0.985430828718217
-40.2210033011773,185.016615185415,-15.7821247961497,0.0124857568993077,-0.057434481736816,0.998271198714195,0.0347432870239781,-0.159819120310299,-0.986534719505609
-40.2029599792005,176.893023908482,-14.4937721962481,0.0124869084131494,-0.054942397017857,0.998411443307925,0.0347965933976406,-0.153105010949619,-0.987597110521308
