xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-3.99102003045989,-6.65170005076648,1.39467161252651,0.0319564006594318,0.0532606677657197,0.998069180831692,-0.179211205197901,-0.298685341996502,-0.937374210445299
-3.98593790664817,-7.08611183404119,1.53712788019257,0.0319691116679145,0.0568339762985146,0.997871672629935,-0.178982999494519,-0.318191999101367,-0.930977409822505
-3.98049849059409,-7.51871937112218,1.68901032159119,0.0319823377669491,0.0604110824486816,0.997661080321538,-0.178738750079787,-0.337617639039598,-0.92415733997477
-3.97469604630824,-7.94939209261648,1.85036293835698,0.0319960147227501,0.0639920294455003,0.997437354027464,-0.178478199387075,-0.356956398774151,-0.916912025069874
-3.96852442137183,-8.37799600067386,2.02123232883947,0.0320100721017614,0.0675768188814962,0.997200445664711,-0.178201071150574,-0.376202261317878,-0.909239372673722
-3.96197703404474,-8.80439340898831,2.2016676639716,0.0320244327888826,0.0711654061975168,0.996950310028184,-0.177907069826394,-0.395349044058653,-0.901137174833941
-3.95504685942291,-9.22844267198679,2.39172065785636,0.0320390124543215,0.0747576957267501,0.996686906009394,-0.177595879970986,-0.414390386598966,-0.89260310940064
-3.94772641461062,-9.64999790238151,2.59144553218471,0.032053718964053,0.0783535352454628,0.996410197968242,-0.177267165575322,-0.433319738073008,-0.88363474162418
-3.94000774287233,-10.0689086762293,2.80089897347131,0.0320684517282732,0.0819527099722536,0.996120157276197,-0.176920569353256,-0.452130343902766,-0.874229526075439
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-3.50482725265725,10.0763783513896,2.72171938733669,0.0285004144297097,-0.0819386914854154,0.996229781333099,-0.157379394532073,0.452465759279711,-0.877784975296429
-3.51166841067344,9.65708812935196,2.51243549800153,0.028487090891742,-0.0783394999522904,0.996519647774067,-0.157686587220578,0.433638114856588,-0.887182577350543
-3.51815664047395,9.23516118124413,2.31287287429354,0.0284738066020426,-0.0747437423303619,0.996796175414033,-0.157977932158282,0.41469207191549,-0.896143659488495
-3.52429899057833,8.81074747644583,2.12297477384854,0.0284606500515421,-0.0711516251288554,0.997059395241911,-0.158253745849156,0.39563436462289,-0.904670769647253
-3.5301020897348,8.38399246312016,1.9426869279981,0.0284477022916231,-0.067563292942605,0.997309345028451,-0.158514325947922,0.376471524126314,-0.912766344685915
-3.53557216096627,7.95503736217411,1.771957583378,0.0284350375074214,-0.0639788343916982,0.997546067804305,-0.15875995189077,0.357209891754234,-0.920432708517341
-3.54071503471066,7.52401944876015,1.6107375364838,0.0284227235365696,-0.0603982875152103,0.997769610507353,-0.15899088548541,0.337855631656496,-0.927672070556484
-3.54553616108724,7.09107232217449,1.45898016217235,0.0284108223383196,-0.0568216446766392,0.997980022781169,-0.159207371461868,0.318414742923737,-0.934486524440568
-3.55004062131982,6.65632616497467,1.31664143698323,0.0283993904174656,-0.0532488570327479,0.99817735590857,-0.159409637985435,0.298893071222691,-0.940878046981871
-3.55423313834623,6.2199079921059,1.18367995804588,0.0283884792070122,-0.0496798386122714,0.998361661865965,-0.159597897133067,0.279296319982867,-0.946848497318727
-3.55811808664234,5.7819418907938,1.06005695824278,0.0283781354131209,-0.0461144700463215,0.998532992485887,-0.15977234533452,0.259630061168595,-0.952399616234645
-3.56169950128735,5.34254925193103,0.945736318216089,0.0283684013254709,-0.0425526019882063,0.998691398716476,-0.159933163779416,0.239899745669123,-0.957533025619167
-3.56498108629522,4.90184899365593,0.840684575731351,0.0283593150958362,-0.0389940582567746,0.998836929968032,-0.16008051879135,0.220110713338107,-0.962250228047404
-3.56796622223573,4.45995777779467,0.74487093284766,0.0283509109873598,-0.0354386387341997,0.998969633537904,-0.160214562170109,0.200268202712637,-0.966552606458071
-3.57065797316677,4.01699021981262,0.658267261286117,0.028343219596725,-0.0318861220463156,0.999089554106007,-0.160335431502952,0.180377360440821,-0.970441423912419
-3.57305909289775,3.57305909289775,0.580848106337849,0.0283362680511623,-0.0283362680511623,0.999196733294232,-0.160443250445862,0.160443250445862,-0.973917823418759
-3.5751720306023,3.12827552677701,0.512590689607504,0.028330080181999,-0.0247888201592491,0.999291209283857,-0.160538128975573,0.140470862853626,-0.976982827809261
-3.57699893579646,2.68274920184735,0.453474910847613,0.0283246766762361,-0.0212435075071771,0.999373016485826,-0.160620163613117,0.120465122709838,-0.979637339657589
-3.57854166269725,2.23658853918578,0.403483349102747,0.0283200752074433,-0.0177000470046521,0.999442185259496,-0.160689437619529,0.100430898512206,-0.981882141227526
-3.57980177397414,1.78990088698707,0.362601263349303,0.0283162905470764,-0.0141581452735382,0.99949874167608,-0.16074602116431,0.0803730105821549,-0.983717894444238
-3.58078054390472,1.34279270396427,0.330816592786613,0.0283133346571488,-0.0106175004964308,0.999542707323604,-0.160789971467123,0.0602962393001711,-0.98514514088121
-3.58147896094396,0.89536974023599,0.308119956907283,0.0283112167650313,-0.00707780419125783,0.99957409915079,-0.160821332913164,0.0402053332282909,-0.986164301757083
-3.58189772971449,0.447737216214311,0.294504655448866,0.0283099434209996,-0.00353874292762495,0.999592929347738,-0.160840137142532,0.0201050171428165,-0.986775677937827
-3.58203727242409,0,0.289966668304725,0.0283095185390043,0,0.999599205261834,-0.160846403113881,0,-0.986979449940741
-3.58189772971449,-0.447737216214311,0.294504655448866,0.0283099434209996,0.00353874292762495,0.999592929347738,-0.160840137142532,-0.0201050171428165,-0.986775677937827
-3.58147896094396,-0.89536974023599,0.308119956907283,0.0283112167650313,0.00707780419125783,0.99957409915079,-0.160821332913164,-0.0402053332282909,-0.986164301757083
-3.58078054390472,-1.34279270396427,0.330816592786613,0.0283133346571488,0.0106175004964308,0.999542707323604,-0.160789971467123,-0.0602962393001711,-0.98514514088121
-3.57980177397414,-1.78990088698707,0.362601263349303,0.0283162905470764,0.0141581452735382,0.99949874167608,-0.16074602116431,-0.0803730105821549,-0.983717894444238
-3.57854166269725,-2.23658853918578,0.403483349102747,0.0283200752074433,0.0177000470046521,0.999442185259496,-0.160689437619529,-0.100430898512206,-0.981882141227526
-3.57699893579646,-2.68274920184735,0.453474910847613,0.0283246766762361,0.0212435075071771,0.999373016485826,-0.160620163613117,-0.120465122709838,-0.979637339657589
-3.5751720306023,-3.12827552677701,0.512590689607504,0.028330080181999,0.0247888201592491,0.999291209283857,-0.160538128975573,-0.140470862853626,-0.976982827809261
-3.57305909289775,-3.57305909289775,0.580848106337849,0.0283362680511623,0.0283362680511623,0.999196733294232,-0.160443250445862,-0.160443250445862,-0.973917823418759
-3.57065797316677,-4.01699021981262,0.658267261286117,0.028343219596725,0.0318861220463156,0.999089554106007,-0.160335431502952,-0.180377360440821,-0.970441423912419
-3.56796622223573,-4.45995777779467,0.74487093284766,0.0283509109873598,0.0354386387341997,0.998969633537904,-0.160214562170109,-0.200268202712637,-0.966552606458071
-3.56498108629522,-4.90184899365593,0.840684575731351,0.0283593150958362,0.0389940582567746,0.998836929968032,-0.16008051879135,-0.220110713338107,-0.962250228047404
-3.56169950128735,-5.34254925193103,0.945736318216089,0.0283684013254709,0.0425526019882063,0.998691398716476,-0.159933163779416,-0.239899745669123,-0.957533025619167
-3.55811808664234,-5.7819418907938,1.06005695824278,0.0283781354131209,0.0461144700463215,0.998532992485887,-0.15977234533452,-0.259630061168595,-0.952399616234645
-3.55423313834623,-6.2199079921059,1.18367995804588,0.0283884792070122,0.0496798386122714,0.998361661865965,-0.159597897133067,-0.279296319982867,-0.946848497318727
-3.55004062131982,-6.65632616497467,1.31664143698323,0.0283993904174656,0.0532488570327479,0.99817735590857,-0.159409637985435,-0.298893071222691,-0.940878046981871
-3.54553616108724,-7.09107232217449,1.45898016217235,0.0284108223383196,0.0568216446766392,0.997980022781169,-0.159207371461868,-0.318414742923737,-0.934486524440568
-3.54071503471066,-7.52401944876015,1.6107375364838,0.0284227235365696,0.0603982875152103,0.997769610507353,-0.15899088548541,-0.337855631656496,-0.927672070556484
-3.53557216096627,-7.95503736217411,1.771957583378,0.0284350375074214,0.0639788343916982,0.997546067804305,-0.15875995189077,-0.357209891754234,-0.920432708517341
-3.5301020897348,-8.38399246312016,1.9426869279981,0.0284477022916231,0.067563292942605,0.997309345028451,-0.158514325947922,-0.376471524126314,-0.912766344685915
-3.52429899057833,-8.81074747644583,2.12297477384854,0.0284606500515421,0.0711516251288554,0.997059395241911,-0.158253745849156,-0.39563436462289,-0.904670769647253
-3.51815664047395,-9.23516118124413,2.31287287429354,0.0284738066020426,0.0747437423303619,0.996796175414033,-0.157977932158282,-0.41469207191549,-0.896143659488495
-3.51166841067344,-9.65708812935196,2.51243549800153,0.028487090891742,0.0783394999522904,0.996519647774067,-0.157686587220578,-0.433638114856588,-0.887182577350543
-3.50482725265725,-10.0763783513896,2.72171938733669,0.0285004144297097,0.0819386914854154,0.996229781333099,-0.157379394532073,-0.452465759279711,-0.877784975296429
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-3.06243905204859,10.4997910355952,2.87081644899439,0.024945829988155,-0.0855285599593886,0.996023378740417,-0.137514567497549,0.471478517134453,-0.87108997905306
-3.06872429472738,10.0829512541043,2.65190821211023,0.0249340349894851,-0.081926114965451,0.996326455327675,-0.137796797580794,0.452760906336893,-0.880919749051792
-3.07469500610324,9.66332716203874,2.44277400904217,0.0249222027742173,-0.0783269230046829,0.996616163295328,-0.138064904073216,0.433918269944394,-0.890310629652212
-3.08035771433645,9.24107314300935,2.24335461690585,0.0249104170668776,-0.0747312512006327,0.996892527414837,-0.138319180112778,0.414957540338335,-0.899265280175593
-3.08571856830317,8.81633876658048,2.05359324552887,0.024898754591778,-0.0711392988336514,0.997155580730126,-0.138559901806213,0.395885433732038,-0.907786250705665
-3.0907833506735,8.38926909468522,1.8734355861201,0.0248872856222771,-0.067551203831895,0.997405362866682,-0.138787328816282,0.376708463929909,-0.91587597990318
-3.09555749016979,7.96000497472232,1.70282985187213,0.0248760744779449,-0.0639670486575726,0.997641918528191,-0.139001704912213,0.357432955488549,-0.923536793182718
-3.10004607303353,7.52868332022427,1.54172681162335,0.0248651799744142,-0.0603868656521488,0.997865296160534,-0.139203258484609,0.338065056319764,-0.93077090120114
-3.10425385372883,7.0954373799516,1.39007981756568,0.0248546558302037,-0.0568106418976085,0.998075546765245,-0.139392203026069,0.318610749773872,-0.937580398613405
-3.10818526490956,6.66039699623477,1.24784482786096,0.0248445510343446,-0.0532383236450243,0.998272722846502,-0.139568737578752,0.299075866240183,-0.943967263057018
-3.11184442667597,6.22368885335195,1.11498042492183,0.0248349101782373,-0.0496698203564745,0.998456877477537,-0.139733047150032,0.279466094300064,-0.949933354331152
-3.11523515514564,5.78543671669905,0.991447830019228,0.0248257737547952,-0.0461050084017626,0.998628063473959,-0.139885303097361,0.259786991466528,-0.955480413740716
-3.11836097036201,5.34576166347774,0.877210914796433,0.0248171784276012,-0.0425437344473164,0.998786332662882,-0.140025663483397,0.240043994542966,-0.960610063579333
-3.12122510356258,4.90478230559834,0.772236210196772,0.0248091572725022,-0.0389858185710748,0.998931735238085,-0.140154273402366,0.220242429632289,-0.965323806728458
-3.12383050382704,4.46261500546721,0.67649291324881,0.0248017399937938,-0.0354310571339911,0.999064319192538,-0.140271265278591,0.200387521826559,-0.969623026352692
-3.12617984412451,4.01937408530293,0.589952892095962,0.024794953116903,-0.0318792254360181,0.99918412982069,-0.140376759138035,0.180484404606044,-0.97350898567394
-3.12827552677701,3.5751720306023,0.512590689607504,0.0247888201592491,-0.028330080181999,0.999291209283857,-0.140470862853626,0.160538128975573,-0.976982827809261
-3.13011968835535,3.13011968835535,0.444383525863216,0.0247833617807613,-0.0247833617807613,0.99938559623285,-0.140553672365107,0.140553672365107,-0.980045575659298
-3.1317142040214,2.68432646058977,0.385311299763875,0.0247785959153425,-0.021238796498865,0.999467325482802,-0.140625271874015,0.120535947320584,-0.982698131835962
-3.1330606913298,2.237900493807,0.335356589983784,0.0247745378843961,-0.0176960984888544,0.999536427735821,-0.14068573401439,0.100489810010279,-0.98494127861966
-3.13416051350018,1.79094886485724,0.294504655448866,0.0247712004933747,-0.0141549717104998,0.999592929347738,-0.140735119999715,0.0804200685712659,-0.986775677937827
-3.13501478216956,1.34357776378695,0.262743435494071,0.0247685941121559,-0.0106151117623525,0.999636852135804,-0.140773479746505,0.0603314913199308,-0.988201871357858
-3.13562435963331,0.895892674180944,0.240063549826417,0.0247667267399204,-0.00707620763997727,0.999668213224781,-0.140800851974935,0.0402288148499813,-0.989220280088767
-3.13598986058111,0.447998551511587,0.226458298394484,0.0247656040550643,-0.00353794343643775,0.999687024929316,-0.140817264286789,0.0201167520409698,-0.989831204987046
-3.13611165333328,0,0.221923661241271,0.0247652294505612,0,0.999693294671051,-0.14082273322098,0,-0.990034826563274
-3.13598986058111,-0.447998551511587,0.226458298394484,0.0247656040550643,0.00353794343643775,0.999687024929316,-0.140817264286789,-0.0201167520409698,-0.989831204987046
-3.13562435963331,-0.895892674180944,0.240063549826417,0.0247667267399204,0.00707620763997727,0.999668213224781,-0.140800851974935,-0.0402288148499813,-0.989220280088767
-3.13501478216956,-1.34357776378695,0.262743435494071,0.0247685941121559,0.0106151117623525,0.999636852135804,-0.140773479746505,-0.0603314913199308,-0.988201871357858
-3.13416051350018,-1.79094886485724,0.294504655448866,0.0247712004933747,0.0141549717104998,0.999592929347738,-0.140735119999715,-0.0804200685712659,-0.986775677937827
-3.1330606913298,-2.237900493807,0.335356589983784,0.0247745378843961,0.0176960984888544,0.999536427735821,-0.14068573401439,-0.100489810010279,-0.98494127861966
-3.1317142040214,-2.68432646058977,0.385311299763875,0.0247785959153425,0.021238796498865,0.999467325482802,-0.140625271874015,-0.120535947320584,-0.982698131835962
-3.13011968835535,-3.13011968835535,0.444383525863216,0.0247833617807613,0.0247833617807613,0.99938559623285,-0.140553672365107,-0.140553672365107,-0.980045575659298
-3.12827552677701,-3.5751720306023,0.512590689607504,0.0247888201592491,0.028330080181999,0.999291209283857,-0.140470862853626,-0.160538128975573,-0.976982827809261
-3.12617984412451,-4.01937408530293,0.589952892095962,0.024794953116903,0.0318792254360181,0.99918412982069,-0.140376759138035,-0.180484404606044,-0.97350898567394
-3.12383050382704,-4.46261500546721,0.67649291324881,0.0248017399937938,0.0354310571339911,0.999064319192538,-0.140271265278591,-0.200387521826559,-0.969623026352692
-3.12122510356258,-4.90478230559834,0.772236210196772,0.0248091572725022,0.0389858185710748,0.998931735238085,-0.140154273402366,-0.220242429632289,-0.965323806728458
-3.11836097036201,-5.34576166347774,0.877210914796433,0.0248171784276012,0.0425437344473164,0.998786332662882,-0.140025663483397,-0.240043994542966,-0.960610063579333
-3.11523515514564,-5.78543671669905,0.991447830019228,0.0248257737547952,0.0461050084017626,0.998628063473959,-0.139885303097361,-0.259786991466528,-0.955480413740716
-3.11184442667597,-6.22368885335195,1.11498042492183,0.0248349101782373,0.0496698203564745,0.998456877477537,-0.139733047150032,-0.279466094300064,-0.949933354331152
-3.10818526490956,-6.66039699623477,1.24784482786096,0.0248445510343446,0.0532383236450243,0.998272722846502,-0.139568737578752,-0.299075866240183,-0.943967263057018
-3.10425385372883,-7.0954373799516,1.39007981756568,0.0248546558302037,0.0568106418976085,0.998075546765245,-0.139392203026069,-0.318610749773872,-0.937580398613405
