xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-384,624,-46.6005415928744,-0.131213230937951,0.21322150027417,0.968152715147593,0.0661352858255853,-0.107469839466576,-0.992006228596271
-384,576,-41.6004316052179,-0.131437479893854,0.197156219840782,0.971521288422054,0.0661916931552673,-0.099287539732901,-0.992854795129191
-384,528,-37.000341430628,-0.131644465980379,0.18101114072302,0.974630546161412,0.0662437155748468,-0.0910851089154144,-0.993637395170243
-384,480,-32.8002683155276,-0.131834022612789,0.164792528265986,0.977477985997349,0.0662913215857877,-0.0828641519822347,-0.994353555330635
-384,432,-29.0002097458089,-0.13200599654018,0.148506746107702,0.980061305856903,0.0663344822473836,-0.0746262925283066,-0.995002840663509
-384,384,-25.6001634468254,-0.132160248151939,0.132160248151939,0.982378408566086,0.0663731712251154,-0.0663731712251154,-0.995584855390561
-384,336,-22.6001273833857,-0.132296651758629,0.1157595702888,0.984427406069137,0.0664073648348989,-0.0581064442305365,-0.996099243566909
-384,288,-20.0000997597466,-0.132415095846229,0.0993113218846721,0.986206623247661,0.0664370420830778,-0.0498277815623083,-0.996545689682029
-384,240,-17.8000790196086,-0.132515483302794,0.0828221770642461,0.987714601325386,0.0664621847020314,-0.0415388654387696,-0.996923919194786
-384,192,-16.0000638461105,-0.132597731616665,0.0662988658083327,0.988950100845661,0.0664827771812784,-0.0332413885906392,-0.997233699000806
-384,144,-14.6000531618258,-0.132661773045496,0.0497481648920611,0.989912104210418,0.0664988067939736,-0.0249370525477401,-0.997474837830614
-384,96,-13.6000461287596,-0.132707554755432,0.033176888688858,0.990599817770911,0.0665102636187102,-0.0166275659046776,-0.997647186577227
-384,48,-13.0000421483458,-0.132735038929921,0.0165918798662401,0.991012673462241,0.0665171405565528,-0.00831464256956911,-0.997750638552099
-384,0,-12.8000408614455,-0.132744202847738,0,0.991150329975387,0.0665194333432454,-0,-0.997785129668554
-384,-48,-13.0000421483458,-0.132735038929921,-0.0165918798662401,0.991012673462241,0.0665171405565528,0.00831464256956911,-0.997750638552099
-384,-96.0000000000001,-13.6000461287596,-0.132707554755432,-0.033176888688858,0.990599817770911,0.0665102636187102,0.0166275659046776,-0.997647186577227
-384,-144,-14.6000531618258,-0.132661773045496,-0.0497481648920612,0.989912104210418,0.0664988067939736,0.0249370525477401,-0.997474837830614
-384,-192,-16.0000638461104,-0.132597731616665,-0.0662988658083326,0.988950100845661,0.0664827771812784,0.0332413885906392,-0.997233699000806
-384,-240,-17.8000790196086,-0.132515483302794,-0.0828221770642461,0.987714601325386,0.0664621847020314,0.0415388654387696,-0.996923919194786
-384,-288,-20.0000997597466,-0.132415095846229,-0.0993113218846721,0.986206623247661,0.0664370420830778,0.0498277815623083,-0.996545689682029
-384,-336,-22.6001273833857,-0.132296651758629,-0.1157595702888,0.984427406069137,0.0664073648348989,0.0581064442305365,-0.996099243566909
-384,-384,-25.6001634468254,-0.132160248151939,-0.132160248151939,0.982378408566086,0.0663731712251154,0.0663731712251154,-0.995584855390561
-384,-432,-29.0002097458089,-0.13200599654018,-0.148506746107702,0.980061305856903,0.0663344822473836,0.0746262925283066,-0.995002840663509
-384,-480,-32.8002683155276,-0.131834022612789,-0.164792528265986,0.977477985997349,0.0662913215857877,0.0828641519822347,-0.994353555330635
-384,-528,-37.000341430628,-0.131644465980379,-0.18101114072302,0.974630546161412,0.0662437155748468,0.0910851089154144,-0.993637395170243
-384,-576,-41.6004316052179,-0.131437479893854,-0.197156219840782,0.971521288422054,0.0661916931552673,0.099287539732901,-0.992854795129191
-384,-624,-46.6005415928744,-0.131213230937951,-0.21322150027417,0.968152715147593,0.0661352858255853,0.107469839466576,-0.992006228596271
-384,-672,-52.0006743866515,-0.130971898700305,-0.229200822725533,0.964527524030692,0.0660745275898558,0.115630423282248,-0.991092206616189
-384,-720,-57.8008332190899,-0.130713675417286,-0.245088141407412,0.960648602768132,0.0660094549015563,0.123767727940418,-0.990113277046655
-384,-768,-64.001021562226,-0.130438765597863,-0.260877531195726,0.956519023410684,0.0659401066038841,0.131880213207768,-0.989070023661289
-384,-816,-70.6012431276025,-0.13014738562685,-0.276563194457056,0.952142036403291,0.0658665238666347,0.139966363216599,-0.987963065201147
-384,-864,-77.6015018662798,-0.129839763348952,-0.292139467535141,0.947521064336711,0.0657887501198584,0.148024687769681,-0.986793054377844
-384,-912,-85.0018019688473,-0.129516137635052,-0.307600826883248,0.942659695432472,0.0657068309845,0.156053723588187,-0.985560676831333
-384,-960,-92.8021478654363,-0.129176757932242,-0.322941894830604,0.937561676783632,0.0656208142002315,0.164052035500579,-0.984266650045513
-384,-1008,-101.002544225733,-0.128821883799129,-0.338157444972715,0.932230907374331,0.0655307495506959,0.172018217570577,-0.982911722224924
-384,-1056,-109.602995958993,-0.128451784427976,-0.353242407176933,0.926671430901544,0.0654366887863827,0.179950894162552,-0.981496671135859
-384,-1104,-118.603508214056,-0.128066738155236,-0.368191872196305,0.920887428422637,0.0653386855453588,0.187848720942907,-0.980022302915254
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-336,1152,-125.003897069211,-0.111820035975673,0.38338298048802,0.916795380565654,0.057110603935052,-0.195807784920178,-0.978977880384857
-336,1104,-115.603332972455,-0.112170476730122,0.368560137827543,0.922811578251313,0.0571998913064703,-0.187942500006974,-0.980513023435006
-336,1056,-106.602834187093,-0.11250806652275,0.353596780500071,0.928607156868445,0.0572857728298331,-0.180041000322333,-0.981989601999035
-336,1008,-98.0023953247109,-0.112832553509047,0.33849766052714,0.934177792867226,0.0573681998727406,-0.172104599618222,-0.983406780754339
-336,960,-89.8020112364922,-0.113143693427116,0.323267695506045,0.939519292872628,0.0574471253866606,-0.164134643961888,-0.984763751585279
-336,912,-82.0016770132038,-0.113441250036385,0.307911964384473,0.944627601215992,0.0575225039782039,-0.156132510797982,-0.986059734807175
-336,864,-74.6013879851801,-0.113724995547534,0.292435702836515,0.949498807315853,0.0575942919787177,-0.148099607945274,-0.987293980361435
-336,816,-67.6011397223098,-0.113994711042252,0.27684429824547,0.954129152884119,0.0576624475120005,-0.140037372529144,-0.9884657689784
-336,768,-61.0009280340221,-0.114250186881438,0.26114328430043,0.958515038933841,0.0577269305599375,-0.131947269851286,-0.989574413304487
-336,720,-54.8007489692746,-0.11449122310047,0.245338335215292,0.962653032565082,0.0577877030258645,-0.123830792198281,-0.990619258990325
-336,672,-49.0005988165411,-0.11471762979021,0.22943525958042,0.966539873505787,0.0578447287954688,-0.115689457590938,-0.991599685736585
-336,624,-43.6004741038009,-0.114929227462418,0.213439993858776,0.970172480385038,0.0578979737950422,-0.107524808476507,-0.992515108294337
-336,576,-38.6003715985278,-0.115125847398298,0.197358595539939,0.973547956716734,0.0579474060469055,-0.0993384103661237,-0.993364977416844
-336,528,-34.000288307681,-0.115307331978938,0.181197235966903,0.976663596572461,0.0579929957218326,-0.0911318504200227,-0.994148780759817
-336,480,-29.8002214776961,-0.115473534996466,0.164962192852095,0.979516889923217,0.0580347151883085,-0.0829067359832979,-0.994866043727299
-336,432,-26.0001685944764,-0.11562432194478,0.148659842500431,0.982105527630589,0.0580725390584634,-0.0746646930751673,-0.995516330260481
-336,384,-22.6001273833857,-0.1157595702888,0.132296651758629,0.984427406069137,0.0581064442305365,-0.0664073648348989,-0.996099243566909
-336,336,-19.6000958092415,-0.115879169711244,0.115879169711244,0.986480631362859,0.058136409927731,-0.058136409927731,-0.996614426787727
-336,288,-17.0000720763091,-0.115983022335997,0.0994140191451403,0.988263523220004,0.0581624177333337,-0.049853500914286,-0.997061563600765
-336,240,-14.8000546282956,-0.116071042927256,0.0829078878051831,0.989774618351806,0.0581844516219831,-0.0415603225871308,-0.997440378757499
-336,192,-13.0000421483458,-0.116143159063681,0.0663675194649603,0.991012673462241,0.0582024979869837,-0.0332585702782764,-0.997750638552099
-336,144,-11.6000335590382,-0.116199311286894,0.0497997048372402,0.991976667797472,0.0582165456635746,-0.024949948141532,-0.997992151221008
-336,96,-10.6000280223814,-0.116239453223774,0.0332112723496496,0.992665805245228,0.0582265859480746,-0.0166361674137356,-0.998164767271723
-336,48,-10.0000249398123,-0.116263551682056,0.0166090788117222,0.993079515976087,0.0582326126128408,-0.00831894465897727,-0.998268379739659
-336,0,-9.8000239521933,-0.116271586718885,0,0.99321745762037,0.0582346219169891,-0,-0.998302924372249
-336,-48,-10.0000249398123,-0.116263551682056,-0.0166090788117222,0.993079515976087,0.0582326126128408,0.00831894465897727,-0.998268379739659
-336,-96.0000000000001,-10.6000280223814,-0.116239453223774,-0.0332112723496497,0.992665805245228,0.0582265859480746,0.0166361674137356,-0.998164767271723
-336,-144,-11.6000335590382,-0.116199311286894,-0.0497997048372402,0.991976667797472,0.0582165456635746,0.024949948141532,-0.997992151221008
-336,-192,-13.0000421483458,-0.116143159063681,-0.0663675194649603,0.991012673462241,0.0582024979869837,0.0332585702782764,-0.997750638552099
-336,-240,-14.8000546282956,-0.116071042927256,-0.0829078878051831,0.989774618351806,0.0581844516219831,0.0415603225871308,-0.997440378757499
-336,-288,-17.0000720763091,-0.115983022335997,-0.0994140191451403,0.988263523220004,0.0581624177333337,0.049853500914286,-0.997061563600765
-336,-336,-19.6000958092415,-0.115879169711244,-0.115879169711244,0.986480631362859,0.058136409927731,0.058136409927731,-0.996614426787727
-336,-384,-22.6001273833857,-0.1157595702888,-0.132296651758629,0.984427406069137,0.0581064442305365,0.0664073648348989,-0.996099243566909
-336,-432,-26.0001685944764,-0.11562432194478,-0.148659842500431,0.982105527630589,0.0580725390584634,0.0746646930751673,-0.995516330260481
-336,-480,-29.8002214776961,-0.115473534996466,-0.164962192852095,0.979516889923217,0.0580347151883085,0.0829067359832979,-0.994866043727299
-336,-528,-34.000288307681,-0.115307331978938,-0.181197235966903,0.976663596572461,0.0579929957218326,0.0911318504200227,-0.994148780759817
-336,-576,-38.6003715985278,-0.115125847398298,-0.197358595539939,0.973547956716734,0.0579474060469055,0.0993384103661237,-0.993364977416844
-336,-624,-43.6004741038009,-0.114929227462418,-0.213439993858776,0.970172480385038,0.0578979737950422,0.107524808476507,-0.992515108294337
-336,-672,-49.0005988165411,-0.11471762979021,-0.22943525958042,0.966539873505787,0.0578447287954688,0.115689457590938,-0.991599685736585
-336,-720,-54.8007489692746,-0.11449122310047,-0.245338335215292,0.962653032565082,0.0577877030258645,0.123830792198281,-0.990619258990325
-336,-768,-61.0009280340221,-0.114250186881438,-0.26114328430043,0.958515038933841,0.0577269305599375,0.131947269851286,-0.989574413304487
-336,-816,-67.6011397223098,-0.113994711042252,-0.27684429824547,0.954129152884119,0.0576624475120005,0.140037372529144,-0.9884657689784
-336,-864,-74.6013879851801,-0.113724995547534,-0.292435702836515,0.949498807315853,0.0575942919787177,0.148099607945274,-0.987293980361435
-336,-912,-82.0016770132038,-0.113441250036385,-0.307911964384473,0.944627601215992,0.0575225039782039,0.156132510797982,-0.986059734807175
-336,-960,-89.8020112364922,-0.113143693427116,-0.323267695506045,0.939519292872628,0.0574471253866606,0.164134643961888,-0.984763751585279
-336,-1008,-98.0023953247109,-0.112832553509047,-0.33849766052714,0.934177792867226,0.0573681998727406,0.172104599618222,-0.983406780754339
-336,-1056,-106.602834187093,-0.11250806652275,-0.353596780500071,0.928607156868445,0.0572857728298331,0.180041000322333,-0.981989601999035
-336,-1104,-115.603332972455,-0.112170476730122,-0.368560137827543,0.922811578251313,0.0571998913064703,0.187942500006974,-0.980513023435006
-336,-1152,-125.003897069211,-0.111820035975673,-0.38338298048802,0.916795380565654,0.057110603935052,0.195807784920178,-0.978977880384857
0,0,0,0,0,1,-0,-0,-1
0,0,0,0,0,1,-0,-0,-1
-288,1152,-122.403736632313,-0.0959286406878188,0.383714562751275,0.918455676790332,0.0489730788019622,-0.195892315207849,-0.979401775777013
-288,1104,-113.003184728248,-0.0962295383186602,0.368879896888198,0.924482286269851,0.049049710149391,-0.188023888905999,-0.980938908971871
-288,1056,-104.002697616578,-0.0965194033142798,0.353904478819026,0.93028792567446,0.049123418703454,-0.180119201912665,-0.982417407641594
-288,1008,-95.40226990891,-0.0967980192592359,0.338793067407326,0.935868260464166,0.0491941626909298,-0.172179569418254,-0.983836434694346
-288,960,-87.201896456448,-0.0970651762512366,0.323550587504122,0.94121908654949,0.0492619016986359,-0.164206338995453,-0.98519518029411
-288,912,-79.4015723499776,-0.0973206712784257,0.308182125715015,0.946336337848067,0.0493265967346996,-0.156200889659882,-0.98649286308824
-288,864,-72.0012929198517,-0.0975643085891286,0.292692925767386,0.951216093690205,0.0493882102883851,-0.148164630865155,-0.9877287314061
-288,816,-65.001053735976,-0.097795900052856,0.277088383483092,0.955854586049353,0.0494467063883051,-0.140099001433531,-0.988902064425328
-288,768,-58.4008506077962,-0.0980152655113776,0.261374041363674,0.960248206573672,0.0495020506588478,-0.132005468423594,-0.990012173302347
-288,720,-52.200679584285,-0.0982222331186849,0.245555582796712,0.964393513395101,0.0495542103746507,-0.123885525936627,-0.991058402263737
-288,672,-46.400536953931,-0.0984166396686866,0.229638825893602,0.968287237692685,0.0496031545129586,-0.11574069386357,-0.992040129655218
-288,624,-41.0004192447267,-0.0985983309095038,0.213629716970592,0.97192628998753,0.0496488538037055,-0.107572516574695,-0.992956768945036
-288,576,-36.0003232241586,-0.0987671618432604,0.197534323686521,0.975307766147248,0.049691280777166,-0.099382561554332,-0.993807769678636
-288,528,-31.4002458991977,-0.0989229970103082,0.181358827852232,0.97842895307864,0.0497304098090271,-0.0911724179832164,-0.994592618381677
-288,480,-27.20018451629,-0.0990657107568635,0.165109517928106,0.981287334088129,0.049766217162739,-0.0829436952712317,-0.995310839408506
-288,432,-23.4001365613487,-0.0991951874850844,0.148792781227627,0.983880593890513,0.0497986810290084,-0.0746980215435126,-0.9959619957334
-288,384,-20.0000997597466,-0.0993113218846721,0.132415095846229,0.986206623247661,0.0498277815623083,-0.0664370420830778,-0.996545689682029
-288,336,-17.0000720763091,-0.0994140191451403,0.115983022335997,0.988263523220004,0.049853500914286,-0.0581624177333337,-0.997061563600765
-288,288,-14.4000517153082,-0.09950319514796,0.09950319514796,0.99004960901497,0.0498758232639585,-0.0498758232639585,-0.997509300461647
-288,240,-12.2000371204573,-0.0995787766378582,0.0829823138648818,0.99156341341789,0.0498947348445979,-0.0415789457038316,-0.997888624401012
-288,192,-10.4000269749063,-0.0996407013726254,0.0664271342484169,0.992803689792456,0.0499102239672167,-0.0332734826448111,-0.998199301190012
-288,144,-9.00002020123785,-0.0996889182508584,0.0498444591254292,0.993769414639265,0.0499222810405741,-0.0249611405202871,-0.998441138635439
-288,96,-8.00001596146392,-0.0997233874171554,0.0332411291390518,0.994459789702735,0.0499308985876386,-0.0166436328625462,-0.99861398690954
-288,48,-7.40001365702348,-0.0997440803443554,0.0166240133907259,0.99487424361828,0.049936071258449,-0.00832267854307484,-0.998717738807687
-288,0,-7.20001292878062,-0.0997509798925097,0,0.995012433093418,0.0499377958393327,-0,-0.998752329933057
-288,-48,-7.40001365702348,-0.0997440803443554,-0.0166240133907259,0.99487424361828,0.049936071258449,0.00832267854307484,-0.998717738807687
-288,-96.0000000000001,-8.00001596146392,-0.0997233874171554,-0.0332411291390518,0.994459789702735,0.0499308985876386,0.0166436328625462,-0.99861398690954
-288,-144,-9.00002020123785,-0.0996889182508584,-0.0498444591254293,0.993769414639265,0.0499222810405741,0.0249611405202871,-0.998441138635439
-288,-192,-10.4000269749063,-0.0996407013726254,-0.0664271342484169,0.992803689792456,0.0499102239672167,0.0332734826448111,-0.998199301190012
-288,-240,-12.2000371204573,-0.0995787766378582,-0.0829823138648818,0.99156341341789,0.0498947348445979,0.0415789457038316,-0.997888624401012
-288,-288,-14.4000517153082,-0.09950319514796,-0.09950319514796,0.99004960901497,0.0498758232639585,0.0498758232639585,-0.997509300461647
-288,-336,-17.0000720763091,-0.0994140191451403,-0.115983022335997,0.988263523220004,0.049853500914286,0.0581624177333337,-0.997061563600765
-288,-384,-20.0000997597466,-0.0993113218846721,-0.132415095846229,0.986206623247661,0.0498277815623083,0.0664370420830778,-0.996545689682029
-288,-432,-23.4001365613488,-0.0991951874850844,-0.148792781227627,0.983880593890513,0.0497986810290084,0.0746980215435126,-0.9959619957334
